#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
-0.5377821345634282,-0.9356380270080359,-1.0717032568225022,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.22774188998411493,-0.2104980817207805,-1.329093897459285,-0.6011052962180417
-0.5377821345634282,-1.2192976791938943,-0.27908532177012224,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1951702271675688,-0.09963251899878497,-0.01636617439124235,-1.1580203355351857,0.2425254887789893
-0.5377821345634282,1.3336391904788314,-0.6187787225068565,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,5.41620535675298,-0.4839606319547263,-0.33991935327380896,1.0659359694780726,0.2425254887789893
0.39557787395659244,-1.2192976791938943,0.7399948804400805,-0.06469586080525223,-0.009279657393125022,-0.8924784983405754,0.0,-1.517853106608377e-15,-0.17511595223565182,1.2241643145159513,-0.922315075262428,-0.9869467736110893,0.031617792529731806
-0.5377821345634282,-0.6519783748221775,-0.6187787225068565,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6564879854598386,0.6690237069130005,-0.7928938037094018,-1.4146306784213316,0.45343318502824725
1.328937882476613,1.0499795382929729,1.3061505483346376,-0.35397227749757953,-0.009279657393125022,1.1256971305681789,0.0,-1.517853106608377e-15,-0.6935166034001606,-2.9180386806754126,-0.46934062482683514,1.4936198742883149,2.351602451271567
1.328937882476613,0.7663198861071145,0.853226014018992,-1.366439735920725,-0.009279657393125022,0.18101917661088968,0.0,-1.517853106608377e-15,-0.1010587163550077,-1.1672106105429585,1.2131359053625121,1.664693436212411,-0.17928990371952616
-1.4711421430834486,1.3336391904788314,-1.6378589247170594,-1.6557161526130522,-0.009279657393125022,-0.35572966086484287,0.0,-4.069478411860665,0.1951702271675688,-0.44125750829294963,1.3425571769155384,0.8948624075539762,0.031617792529731806
-0.5377821345634282,1.0499795382929729,-0.9584721232435908,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.868288744910619,1.0190039980329717,1.2370095314021687,0.2425254887789893
0.39557787395659244,1.0499795382929729,-1.2981655239803251,-0.35397227749757953,-0.009279657393125022,1.8342055960361459,0.0,-1.517853106608377e-15,-0.027001480474363578,-1.4234293525135697,-0.27520871749729475,0.8093256265919265,-1.0229206887165572
0.39557787395659244,-1.5029573313797526,0.9664571475979034,-1.0771633192283976,-0.009279657393125022,1.3833365725565305,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.22774188998411493,-1.7635533403571015,-0.815873211686993,-0.17928990371952616
-0.5377821345634282,-0.6519783748221775,1.6458439490713719,1.6709626393487114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.09963251899878497,-0.27520871749729475,-0.815873211686993,-0.39019759996878367
-1.4711421430834486,-0.9356380270080359,-1.1849343904014136,1.5263244310025477,-0.009279657393125022,-0.46307942835998933,3.8374832790539206,3.4499045419964363,-0.1010587163550077,1.0106486962071166,-0.14578744594426854,-0.9869467736110893,0.031617792529731806
-0.5377821345634282,-0.9356380270080359,0.7399948804400805,0.0799423475409114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5824307495791945,0.3701018412806125,-0.922315075262428,-1.6712410213074775,0.2425254887789893
-0.5377821345634282,1.6172988426646897,-0.732009856085768,0.6584951809255659,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,0.8825393252218352,0.11305509716178613,0.21056815985758792,-0.39019759996878367
-1.4711421430834486,-0.6519783748221775,1.079688281176815,-0.6432486941899068,-0.009279657393125022,0.39571871160118266,-0.23929193943655305,0.20289826646723302,0.04705575540628054,0.19928934663355446,-0.46934062482683514,-0.7303364307249434,-0.39019759996878367
-1.4711421430834486,-1.5029573313797526,-0.6187787225068565,-1.2218015275745613,-0.009279657393125022,-0.5274892888570772,0.0,-3.129555542628527,0.010027137465958482,2.4198517770454546,0.11305509716178613,-0.13157896399060473,1.0861562737760206
0.39557787395659244,1.0499795382929729,1.3061505483346376,0.5138569725794023,-0.009279657393125022,2.048905131026439,0.0,-1.517853106608377e-15,-0.027001480474363578,-1.2953199815282883,-0.922315075262428,0.8093256265919265,-0.8120129924672994
-1.4711421430834486,0.19900058173539775,0.060608078966612015,-0.4986104858437431,-0.009279657393125022,-0.8280686378434875,-2.215910227189511,1.3137162028324871,0.04705575540628054,-0.7828824975870657,-0.9870257110389422,0.8093256265919265,-0.39019759996878367
1.328937882476613,-0.36831872263631904,-0.6187787225068565,0.8031333892717296,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.04705575540628054,0.028476851986496417,0.6307401833738909,-0.13157896399060473,-0.39019759996878367
-1.4711421430834486,1.0499795382929729,-0.16585418819121084,0.0799423475409114,-0.009279657393125022,1.211576944564296,-3.698373943004228,-2.3605277405295055,-0.21214457017597388,-1.209913734204735,-0.0810768101677543,1.3225463123642185,-1.2338283849658152
-0.5377821345634282,1.6172988426646897,-1.5246277911381478,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,0.8398362015600586,0.6954508191504052,0.7237888456298799,-0.17928990371952616
0.39557787395659244,1.6172988426646897,-0.3923164553490337,0.9477715976178932,-0.009279657393125022,-2.073325940787187,0.0,-1.517853106608377e-15,-0.8416310751614489,-0.7828824975870657,-0.40462998905032094,-0.2171157449526544,4.0388640212656295
1.328937882476613,0.7663198861071145,0.9664571475979034,-0.6432486941899068,-0.009279657393125022,0.5030684790963292,0.0,-1.517853106608377e-15,-0.13808733429532977,-1.4234293525135697,1.083714633809486,1.7502302171744608,-0.17928990371952616
1.328937882476613,-0.36831872263631904,-0.8452409896646794,-1.0771633192283976,-0.009279657393125022,0.009259548618655264,0.0,-1.517853106608377e-15,-0.6564879854598386,0.2419924702953311,-0.0810768101677543,0.039494597933491596,-0.6011052962180417
-1.4711421430834486,-0.36831872263631904,-1.2981655239803251,-1.6557161526130522,-0.009279657393125022,0.07366940911574317,0.6254785614553648,0.6301359343000228,-0.1010587163550077,-0.398554384631173,0.566029547597379,-0.2171157449526544,-0.39019759996878367
0.39557787395659244,1.0499795382929729,0.4003014797033463,-0.4986104858437431,-0.009279657393125022,1.275986805061384,0.0,-1.517853106608377e-15,0.010027137465958482,-0.8255856212488424,0.04834446138527189,1.151472750440122,-1.2338283849658152
0.39557787395659244,-1.5029573313797526,1.7590750826502835,-1.2218015275745613,-0.009279657393125022,0.2883689441060362,0.0,-1.517853106608377e-15,-0.21214457017597388,0.5409143359277191,-1.0517363468154541,-0.7303364307249434,-0.6011052962180417
0.39557787395659244,1.6172988426646897,1.1929194147557263,1.6709626393487114,-0.009279657393125022,-0.16250007937357913,0.0,-1.517853106608377e-15,0.010027137465958482,0.5409143359277191,-1.1164469825919685,-0.7303364307249434,0.8752485775267628
-1.4711421430834486,-1.2192976791938943,0.853226014018992,-0.35397227749757953,-0.009279657393125022,1.5121562935507062,-1.351139726297592,-0.4806820020652305,-0.286201806056618,-0.9109918685723957,-1.8282639761336137,-0.815873211686993,-0.8120129924672994
1.328937882476613,-1.2192976791938943,1.4193816819135492,-0.6432486941899068,-0.009279657393125022,1.3403966655584718,0.0,-1.517853106608377e-15,-0.6935166034001606,0.19928934663355446,-2.540080969675261,-1.2435571164972352,1.0861562737760206
1.328937882476613,0.4826602339212561,0.4003014797033463,1.0924098059640568,-0.009279657393125022,-0.8710085448415461,0.0,-1.517853106608377e-15,0.010027137465958482,-1.8077574654694626,1.666110355798105,1.4936198742883149,0.45343318502824725
0.39557787395659244,0.4826602339212561,-0.3923164553490337,-1.6557161526130522,-0.009279657393125022,-0.9568883588376633,0.0,-1.517853106608377e-15,0.04705575540628054,-0.18503876632233826,0.6954508191504052,0.7237888456298799,-1.0229206887165572
-0.5377821345634282,-0.9356380270080359,0.17383921254552342,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5083735136985503,0.5836174595894472,-0.9870257110389422,-1.329093897459285,0.031617792529731806
1.328937882476613,-1.2192976791938943,0.4003014797033463,-1.2218015275745613,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.24917318811629594,1.6938986747953972,-0.922315075262428,-1.2435571164972352,1.2970639700252782
1.328937882476613,-0.9356380270080359,0.9664571475979034,0.8031333892717296,-0.009279657393125022,-0.8065986843444581,0.0,-1.517853106608377e-15,-0.6194593675195166,0.5836174595894472,-0.7928938037094018,-1.2435571164972352,0.8752485775267628
-0.5377821345634282,1.3336391904788314,1.1929194147557263,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,5.675405682335234,-0.7828824975870657,0.04834446138527189,0.5527152837057836,2.140694755022309
-0.5377821345634282,-0.36831872263631904,-0.9584721232435908,1.2370480143102205,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.3803133168691791,-0.31314813730761965,-0.33991935327380896,-0.9014099926490426,-0.39019759996878367
1.328937882476613,1.6172988426646897,0.2870703461244349,-0.20933406915141586,-0.009279657393125022,0.6748281070885636,0.0,-1.517853106608377e-15,-0.21214457017597388,-1.1672106105429585,-1.1164469825919685,-0.4737260878388004,1.9297870587730521
-0.5377821345634282,-1.2192976791938943,-0.05262305461229941,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,1.736601798457174,-0.7928938037094018,-1.4146306784213316,0.45343318502824725
0.39557787395659244,0.19900058173539775,-1.1849343904014136,0.9477715976178932,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.12111299128692467,-0.2704450136458916,0.43660827604435276,0.5527152837057836,-0.6011052962180417
0.39557787395659244,1.0499795382929729,-0.6187787225068565,-0.9325251108822341,-0.009279657393125022,1.3833365725565305,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.09963251899878497,-0.5340512606033471,1.0659359694780726,-0.6011052962180417
-0.5377821345634282,-0.08465907045046066,0.5135326132822577,0.22458055588707504,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,1.8647111694424554,0.5013189118208647,0.12503137889554128,-0.39019759996878367
-0.5377821345634282,0.4826602339212561,1.7590750826502835,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,-1.1672106105429585,-0.40462998905032094,1.0659359694780726,-1.8665514737135882
-0.5377821345634282,0.7663198861071145,0.853226014018992,-1.6557161526130522,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6935166034001606,-1.8504605891312391,1.7308209915746193,1.9213037790985572,-0.8120129924672994
0.39557787395659244,-0.08465907045046066,0.7399948804400805,1.5263244310025477,-0.009279657393125022,-0.6777789633502823,0.0,-1.517853106608377e-15,-0.1010587163550077,-1.4234293525135697,0.6954508191504052,0.8093256265919265,-1.0229206887165572
-0.5377821345634282,-0.6519783748221775,-1.0717032568225022,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.8786596931017709,-0.35585126096939634,-1.6341320688040755,-1.072483554573139,1.5079716662745362
1.328937882476613,-0.6519783748221775,-0.16585418819121084,0.0799423475409114,-0.009279657393125022,-0.22690993987066704,0.0,-1.517853106608377e-15,-0.5454021316388724,0.028476851986496417,-0.922315075262428,-1.4146306784213316,-0.39019759996878367
-0.5377821345634282,-1.2192976791938943,0.5135326132822577,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,1.6511955511336207,-1.0517363468154541,-1.4146306784213316,0.2425254887789893
-1.4711421430834486,1.0499795382929729,0.2870703461244349,0.22458055588707504,-0.009279657393125022,-0.26984984686872565,-2.9571420850968693,-2.0187376062632736,-0.13808733429532977,-1.0818043632194536,1.0190039980329717,1.3225463123642185,-1.2338283849658152
-0.5377821345634282,-0.9356380270080359,1.7590750826502835,-1.5110779442668887,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,1.1814611908542232,-0.5340512606033471,-1.4146306784213316,1.0861562737760206
1.328937882476613,-1.2192976791938943,0.4003014797033463,0.3692187642332387,-0.009279657393125022,-1.8156864987988353,0.0,-1.517853106608377e-15,-0.17511595223565182,2.07822678775129,-1.8282639761336137,-1.2435571164972352,0.8752485775267628
-0.5377821345634282,0.7663198861071145,1.1929194147557263,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3602590419372621,0.028476851986496417,1.148425269585998,1.5791566552503644,-0.8120129924672994
0.39557787395659244,-0.08465907045046066,1.3061505483346376,0.6584951809255659,-0.009279657393125022,-0.7851287308454289,0.0,-1.517853106608377e-15,0.12111299128692467,0.7544299542365538,0.6307401833738909,-0.04604218302855808,-0.39019759996878367
-1.4711421430834486,-1.5029573313797526,-0.5055475889279452,0.0799423475409114,-0.009279657393125022,-0.05515031187843264,0.0,-3.0441080090619694,-0.3602590419372621,2.3344455297219016,-0.7928938037094018,-0.6447996497628967,2.773417843770083
1.328937882476613,-0.6519783748221775,-1.4113966575592365,1.5263244310025477,-0.009279657393125022,-0.5918991493541652,0.0,-1.517853106608377e-15,-0.3232304239969401,-0.14233564266056162,-0.6634725321563756,-1.1580203355351857,0.2425254887789893
0.39557787395659244,-0.08465907045046066,1.6458439490713719,1.5263244310025477,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,0.1581416092272467,0.07117997564827307,0.6307401833738909,0.29610494081963756,-0.17928990371952616
0.39557787395659244,0.7663198861071145,0.17383921254552342,0.9477715976178932,-0.009279657393125022,-0.8495385913425167,0.0,-1.517853106608377e-15,0.010027137465958482,-2.1493824547636273,1.148425269585998,0.8948624075539762,1.7188793625237941
1.328937882476613,-0.9356380270080359,-1.5246277911381478,0.9477715976178932,-0.009279657393125022,-0.9139484518396047,0.0,-1.517853106608377e-15,-0.4713448957582283,-0.01422627167528023,-0.9870257110389422,-1.072483554573139,0.2425254887789893
1.328937882476613,1.3336391904788314,1.079688281176815,-1.6557161526130522,-0.009279657393125022,-0.8495385913425167,0.0,-1.517853106608377e-15,-0.286201806056618,-0.01422627167528023,0.5013189118208647,0.8093256265919265,0.45343318502824725
-1.4711421430834486,1.0499795382929729,1.4193816819135492,0.3692187642332387,-0.009279657393125022,-0.506019335358048,3.9610219220384804,3.5353520755629937,-0.06403009841468564,-0.6120700029400077,1.4719784484685645,1.0659359694780726,0.8752485775267628
-0.5377821345634282,1.0499795382929729,1.4193816819135492,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.2704450136458916,-0.46934062482683514,1.151472750440122,-1.4447360812150727
1.328937882476613,-0.6519783748221775,1.6458439490713719,0.0799423475409114,-0.009279657393125022,-1.021298219334751,0.0,-1.517853106608377e-15,-0.21214457017597388,0.3273987176188844,0.3718976402678385,-0.559262868800847,-0.8120129924672994
1.328937882476613,-0.6519783748221775,0.4003014797033463,1.5263244310025477,-0.009279657393125022,-0.5704291958551359,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.7401793739252891,-0.01636617439124235,-0.7303364307249434,-0.6011052962180417
1.328937882476613,0.4826602339212561,-0.732009856085768,-1.5110779442668887,-0.009279657393125022,0.09513936261477247,0.0,-1.517853106608377e-15,0.010027137465958482,-0.31314813730761965,1.277846541139024,1.2370095314021687,-0.17928990371952616
-0.5377821345634282,-0.6519783748221775,-0.732009856085768,1.2370480143102205,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5824307495791945,-0.09963251899878497,-0.922315075262428,-1.072483554573139,0.45343318502824725
-1.4711421430834486,-0.9356380270080359,0.060608078966612015,-0.6432486941899068,-0.009279657393125022,4.968818806894424,2.6020968492083227,2.253639072064624,-0.4343162778179062,-0.01422627167528023,-1.3105788899215087,-0.9869467736110893,1.2970639700252782
-1.4711421430834486,-0.08465907045046066,0.9664571475979034,0.5138569725794023,-0.009279657393125022,-1.5151071498124251,-0.6099078683902334,-0.4806820020652305,0.04705575540628054,0.5409143359277191,0.9542933622564576,0.8093256265919265,-1.0229206887165572
